idx,bucket,problem_id,c_loc,prompt_tokens,overlong,status,compiled,tests_pass,correctness,n_tests,n_tests_pass,raw_speedup,effective_speedup,speedup_floor1,is_copy,response_tokens,compile_stderr,morph_called,morph_success
18,short,p03563,9,683,False,ALL_PASS,True,True,1.0,10,10,0.9568,0.9568,1.0,True,531,,,
19,short,p03813,7,657,False,ALL_PASS,True,True,1.0,10,10,0.9616,0.9616,1.0,False,529,,,
20,short,p00251,9,1087,False,ALL_PASS,True,True,1.0,10,10,0.9666,0.9666,1.0,True,861,,,
21,short,p02713,1,1887,False,ALL_PASS,True,True,1.0,10,10,0.8862,0.8862,1.0,True,1718,,,
22,short,p03109,9,715,False,ALL_PASS,True,True,1.0,10,10,0.9999,0.9999,1.0,False,555,,,
23,short,p00103,1,1353,False,PARTIAL_0%,True,False,0.0,2,0,,1.0,1.0,False,1118,,,
24,short,p03035,12,856,False,ALL_PASS,True,True,1.0,10,10,1.0692,1.0692,1.0692,False,660,,,
25,short,p03605,7,818,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,False,669,,,
26,short,p02389,7,701,False,ALL_PASS,True,True,1.0,10,10,0.8787,0.8787,1.0,True,552,,,
27,short,p00094,9,765,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,609,,,
28,short,p02705,9,747,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,601,,,
29,short,p03759,8,799,False,PARTIAL_60%,True,False,0.6,10,6,,1.0,1.0,False,649,,,
30,short,p03307,11,681,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,True,526,,,
31,short,p02705,13,735,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,730,,,
32,short,p02396,11,978,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,470,,,
33,short,p02759,9,750,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,575,,,
34,short,p02607,14,1221,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,810,,,
35,short,p02392,13,744,False,ALL_PASS,True,True,1.0,10,10,1.0512,1.0512,1.0512,False,582,,,
36,short,p02400,10,824,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,642,,,
37,short,p04029,12,1433,False,PARTIAL_70%,True,False,0.7,10,7,,1.0,1.0,True,1276,,,
38,short,p02621,8,734,False,ALL_PASS,True,True,1.0,10,10,0.8053,0.8053,1.0,True,592,,,
39,short,p03059,10,836,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,679,,,
40,short,p02388,9,672,False,ALL_PASS,True,True,1.0,1,1,1.2571,1.2571,1.2571,False,535,,,
41,short,p02398,13,900,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,708,,,
42,short,p03328,12,859,False,PARTIAL_70%,True,False,0.7,10,7,,1.0,1.0,False,659,,,
43,short,p02594,14,687,False,ALL_PASS,True,True,1.0,10,10,1.0327,1.0327,1.0327,False,518,,,
44,short,p03963,11,784,False,PARTIAL_60%,True,False,0.6,10,6,,1.0,1.0,False,595,,,
45,short,p02717,8,714,False,ALL_PASS,True,True,1.0,10,10,1.0229,1.0229,1.0229,True,558,,,
46,short,p03447,12,855,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,720,,,
47,short,p03135,13,687,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,534,,,
48,short,p02621,8,696,False,ALL_PASS,True,True,1.0,10,10,1.0449,1.0449,1.0449,True,548,,,
49,short,p03264,9,749,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,581,,,
50,short,p03632,9,972,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,734,,,
51,medium_short,p00377,19,1274,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,899,,,
52,medium_short,p00020,19,988,False,ALL_PASS,True,True,1.0,10,10,1.0087,1.0087,1.0087,False,767,,,
53,medium_short,p02700,21,1140,False,PARTIAL_70%,True,False,0.7,10,7,,1.0,1.0,False,887,,,
54,medium_short,p02399,19,810,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,650,,,
55,medium_short,p00227,21,2355,False,ALL_PASS,True,True,1.0,10,10,0.9696,0.9696,1.0,True,2046,,,
56,medium_short,p02529,21,1436,False,COMPILE_FAIL,False,False,-1.0,0,0,,1.0,1.0,False,1182,"/tmp/tmpg4com83v/gen.s: Assembler messages:
/tmp/tmpg4com83v/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpg4com83v/gen.s:127: Error: can't resolve .note.gnu.property - .L32
/tmp/tmpg4com83v/gen.s: Error: local label `""3"" (instance number 2 of a fb label)' is not defined
",,
57,medium_short,p02724,18,945,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp_i7i4g8t/gen.s: Assembler messages:
/tmp/tmp_i7i4g8t/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp_i7i4g8t/gen.s:380: Error: bad register name `%'
/tmp/tmp_i7i4g8t/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
58,medium_short,p03610,17,967,False,PARTIAL_0%,True,False,0.0,1,0,,1.0,1.0,False,677,,,
59,medium_short,p03679,18,917,False,ALL_PASS,True,True,1.0,10,10,0.9209,0.9209,1.0,False,718,,,
60,medium_short,p02391,19,784,False,ALL_PASS,True,True,1.0,10,10,1.0068,1.0068,1.0068,False,589,,,
61,medium_short,p03035,18,816,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,363,"/tmp/tmp6qk18c6d/gen.s: Assembler messages:
/tmp/tmp6qk18c6d/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/cc84hcKx.o: warning: relocation against `.LC0' in read-only section `.text'
/usr/bin/ld: /tmp/cc84hcKx.o: in function `main':
(.text+0xb): undefined reference to `.LC0'
/usr/bin/ld: (.text+0x5c): undefined reference to `.LC1'
/usr/bin/ld: warning: creati",,
62,medium_short,p02860,19,1316,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1070,"/tmp/tmpmkyneqe4/gen.s: Assembler messages:
/tmp/tmpmkyneqe4/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/cctOSwhv.o: in function `main':
x.c:(.text.startup+0xb6): undefined reference to `.L20'
collect2: error: ld returned 1 exit status
",,
63,medium_short,p02403,16,1332,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,794,"/tmp/tmpy8wn1qzz/gen.s: Assembler messages:
/tmp/tmpy8wn1qzz/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpy8wn1qzz/gen.s:73: Error: CFI state restore without previous remember
",,
64,medium_short,p02772,18,1223,False,ALL_PASS,True,True,1.0,10,10,0.9669,0.9669,1.0,False,1001,,,
65,medium_short,p03852,18,869,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,698,"/tmp/tmph7v4h0a8/gen.s: Assembler messages:
/tmp/tmph7v4h0a8/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmph7v4h0a8/gen.s:83: Error: can't resolve .note.gnu.property - .L32
/tmp/tmph7v4h0a8/gen.s: Error: local label `""3"" (instance number 2 of a fb label)' is not defined
",,
66,medium_short,p03000,21,1318,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1039,"/tmp/tmpcf_j8s70/gen.s: Assembler messages:
/tmp/tmpcf_j8s70/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/cc6Dy6iZ.o: in function `main':
x.c:(.text.startup+0xce): undefined reference to `.L3'
collect2: error: ld returned 1 exit status
",,
67,medium_short,p02640,18,847,False,ALL_PASS,True,True,1.0,10,10,0.9525,0.9525,1.0,True,655,,,
68,medium_short,p03449,17,2601,False,ALL_PASS,True,True,1.0,10,10,1.1138,1.1138,1.1138,True,2352,,,
69,medium_short,p03657,20,1059,False,ALL_PASS,True,True,1.0,10,10,0.9337,0.9337,1.0,True,829,,,
70,medium_short,p02388,21,667,False,ALL_PASS,True,True,1.0,1,1,0.8727,0.8727,1.0,True,526,,,
71,medium_short,p02397,16,1079,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,575,"/tmp/tmpwgto61zo/gen.s: Assembler messages:
/tmp/tmpwgto61zo/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccgFxQGP.o: in function `main':
x.c:(.text.startup+0x48): undefined reference to `.L8'
collect2: error: ld returned 1 exit status
",,
72,medium_short,p02681,17,1250,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1065,"/tmp/tmpny8anmbg/gen.s: Assembler messages:
/tmp/tmpny8anmbg/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpny8anmbg/gen.s:124: Error: can't resolve .note.gnu.property - .L32
/tmp/tmpny8anmbg/gen.s: Error: local label `""3"" (instance number 2 of a fb label)' is not defined
",,
73,medium_short,p03080,18,6286,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpdoq_roii/gen.s: Assembler messages:
/tmp/tmpdoq_roii/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpdoq_roii/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
74,medium_short,p02699,19,756,False,ALL_PASS,True,True,1.0,10,10,1.1302,1.1302,1.1302,False,583,,,
75,medium_short,p03407,16,744,False,ALL_PASS,True,True,1.0,10,10,1.0938,1.0938,1.0938,False,572,,,
76,medium_short,p02578,21,1521,False,ALL_PASS,True,True,1.0,10,10,1.0258,1.0258,1.0258,False,1272,,,
77,medium_short,p02393,20,1419,False,ALL_PASS,True,True,1.0,1,1,0.9584,0.9584,1.0,False,1125,,,
78,medium_short,p02393,21,1085,False,COMPILE_FAIL,False,False,-1.0,1,0,,1.0,1.0,False,4096,"/tmp/tmpnn4vudh0/gen.s: Assembler messages:
/tmp/tmpnn4vudh0/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpnn4vudh0/gen.s:52: Error: unsupported instruction `mov'
/tmp/tmpnn4vudh0/gen.s:53: Error: unsupported instruction `mov'
/tmp/tmpnn4vudh0/gen.s:72: Error: unsupported instruction `mov'
/tmp/tmpnn4vudh0/gen.s:73: Error: unsupported instruction `mov'
/tmp/tmpnn4vudh0",,
79,medium_short,p02389,19,717,False,ALL_PASS,True,True,1.0,10,10,0.8576,0.8576,1.0,True,553,,,
80,medium_short,p00357,19,1892,False,ALL_PASS,True,True,1.0,10,10,0.9273,0.9273,1.0,False,1527,,,
81,medium_short,p00292,17,1587,False,ALL_PASS,True,True,1.0,1,1,0.9205,0.9205,1.0,False,1329,,,
82,medium_short,p03631,17,857,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,False,570,,,
83,medium_short,p02392,17,766,False,ALL_PASS,True,True,1.0,10,10,1.0378,1.0378,1.0378,False,582,,,
84,medium_short,p03303,19,961,False,ALL_PASS,True,True,1.0,10,10,1.0342,1.0342,1.0342,False,783,,,
85,medium_short,p02945,17,911,False,ALL_PASS,True,True,1.0,1,1,0.8717,0.8717,1.0,True,709,,,
86,medium_short,p02390,18,1419,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,807,,,
87,medium_short,p02705,16,973,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpuyy55ub3/gen.s: Assembler messages:
/tmp/tmpuyy55ub3/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpuyy55ub3/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
88,medium_short,p02398,21,907,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,707,,,
89,medium_short,p02951,20,982,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,715,,,
90,medium_short,p02523,18,1349,False,COMPILE_FAIL,False,False,-1.0,0,0,,1.0,1.0,False,799,"/tmp/tmpj1qwysnv/gen.s: Assembler messages:
/tmp/tmpj1qwysnv/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpj1qwysnv/gen.s:48: Error: symbol `.L2' is already defined
",,
91,medium_short,p02397,17,1156,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,587,"/tmp/tmpbbkec0s8/gen.s: Assembler messages:
/tmp/tmpbbkec0s8/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpbbkec0s8/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
92,medium_short,p03265,21,1275,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,774,,,
93,medium_short,p03135,17,748,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,541,,,
94,medium_short,p00586,20,1038,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,734,"/tmp/tmpz54gc7g_/gen.s: Assembler messages:
/tmp/tmpz54gc7g_/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpz54gc7g_/gen.s:62: Error: CFI instruction used without previous .cfi_startproc
/tmp/tmpz54gc7g_/gen.s:63: Error: CFI instruction used without previous .cfi_startproc
/tmp/tmpz54gc7g_/gen.s:66: Error: CFI instruction used without previous .cfi_startproc
",,
95,medium_short,p03328,20,958,False,PARTIAL_70%,True,False,0.7,10,7,,1.0,1.0,True,737,,,
96,medium_short,p02485,18,1159,False,COMPILE_FAIL,True,False,-1.0,0,0,,1.0,1.0,False,907,,,
97,medium_short,p02407,16,1359,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,783,,,
98,medium_short,p02421,20,1496,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,963,,,
99,medium_short,p02407,16,1262,False,ALL_PASS,True,True,1.0,10,10,0.875,0.875,1.0,False,1036,,,
100,medium_short,p02887,17,1229,False,ALL_PASS,True,True,1.0,10,10,0.9831,0.9831,1.0,True,1025,,,
101,medium_long,p02258,26,1427,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,1086,,,
102,medium_long,p03434,26,2647,False,ALL_PASS,True,True,1.0,10,10,1.0676,1.0676,1.0676,True,2358,,,
103,medium_long,p02411,28,1682,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1105,"/tmp/tmp4lujezxi/gen.s: Assembler messages:
/tmp/tmp4lujezxi/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccYWuL2N.o: in function `main':
x.c:(.text.startup+0x98): undefined reference to `.L2'
/usr/bin/ld: x.c:(.text.startup+0xb6): undefined reference to `.L2'
/usr/bin/ld: x.c:(.text.startup+0xed): undefined reference to `.L2'
/usr/bin/ld: x.c:(.text.startup",,
104,medium_long,p00004,24,1822,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp7t00jd8s/gen.s: Assembler messages:
/tmp/tmp7t00jd8s/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp7t00jd8s/gen.s:377: Error: bad register name `%rs'
/tmp/tmp7t00jd8s/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
105,medium_long,p02404,29,2010,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1538,"/tmp/tmpscvr1ydk/gen.s: Assembler messages:
/tmp/tmpscvr1ydk/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccrfERwJ.o: in function `main':
x.c:(.text.startup+0x51): undefined reference to `.L31'
/usr/bin/ld: x.c:(.text.startup+0xb0): undefined reference to `.L8'
/usr/bin/ld: x.c:(.text.startup+0x14e): undefined reference to `.L8'
collect2: error: ld returned ",,
106,medium_long,p03993,22,1327,False,ALL_PASS,True,True,1.0,10,10,0.9841,0.9841,1.0,False,1042,,,
107,medium_long,p00079,24,3672,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,3309,,,
108,medium_long,p04012,24,1151,False,ALL_PASS,True,True,1.0,10,10,1.0537,1.0537,1.0537,False,931,,,
109,medium_long,p00314,24,2120,False,ALL_PASS,True,True,1.0,10,10,1.1189,1.1189,1.1189,True,1864,,,
110,medium_long,p02416,27,5091,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpx15g0ntb/gen.s: Assembler messages:
/tmp/tmpx15g0ntb/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccQgJD4P.o: warning: relocation against `.LC3' in read-only section `.text.startup'
/usr/bin/ld: /tmp/ccQgJD4P.o: in function `main':
x.c:(.text.startup+0xd0): undefined reference to `.LC3'
/usr/bin/ld: warning: creating DT_TEXTREL in a PIE
collect2: err",,
111,medium_long,p03632,22,854,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,640,,,
112,medium_long,p02624,28,2434,False,PARTIAL_30%,True,False,0.3,10,3,,1.0,1.0,False,2116,,,
113,medium_long,p00534,29,4331,False,ALL_PASS,True,True,1.0,10,10,0.9517,0.9517,1.0,True,3996,,,
114,medium_long,p03370,27,1757,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,1223,,,
115,medium_long,p03160,27,4596,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpqq92v2md/gen.s: Assembler messages:
/tmp/tmpqq92v2md/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpqq92v2md/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
116,medium_long,p00033,28,2732,False,ALL_PASS,True,True,1.0,10,10,1.0766,1.0766,1.0766,False,2381,,,
117,medium_long,p00005,23,1836,False,ALL_PASS,True,True,1.0,10,10,0.9656,0.9656,1.0,False,1464,,,
118,medium_long,p02271,25,3348,False,ALL_PASS,True,True,1.0,10,10,1.317,1.317,1.317,True,3098,,,
119,medium_long,p02880,23,1448,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,True,1250,,,
120,medium_long,p02398,22,1068,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,True,821,,,
121,medium_long,p03632,27,887,False,ALL_PASS,True,True,1.0,10,10,0.9467,0.9467,1.0,False,663,,,
122,medium_long,p03031,23,3369,False,PARTIAL_90%,True,False,0.9,10,9,,1.0,1.0,False,2933,,,
123,medium_long,p02397,24,1227,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,773,"/tmp/tmplec43nt5/gen.s: Assembler messages:
/tmp/tmplec43nt5/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmplec43nt5/gen.s:64: Error: CFI state restore without previous remember
",,
124,medium_long,p02405,27,1537,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1034,"/tmp/tmps5yyno08/gen.s: Assembler messages:
/tmp/tmps5yyno08/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccFQ16ro.o: in function `main':
x.c:(.text.startup+0x5f): undefined reference to `.L2'
collect2: error: ld returned 1 exit status
",,
125,medium_long,p00136,29,2018,False,ALL_PASS,True,True,1.0,10,10,0.9289,0.9289,1.0,True,1696,,,
126,medium_long,p02407,28,2530,False,ALL_PASS,True,True,1.0,10,10,1.0473,1.0473,1.0473,False,2194,,,
127,medium_long,p02402,22,1507,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpenr6332m/gen.s: Assembler messages:
/tmp/tmpenr6332m/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpenr6332m/gen.s:303: Error: unbalanced parenthesis in operand 2.
/tmp/tmpenr6332m/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
128,medium_long,p02260,27,2051,False,ALL_PASS,True,True,1.0,10,10,0.9905,0.9905,1.0,False,1671,,,
129,medium_long,p03399,22,842,False,ALL_PASS,True,True,1.0,10,10,0.9034,0.9034,1.0,True,639,,,
130,medium_long,p02393,27,1049,False,ALL_PASS,True,True,1.0,1,1,0.9277,0.9277,1.0,True,787,,,
131,medium_long,p02257,24,1630,False,ALL_PASS,True,True,1.0,10,10,1.0143,1.0143,1.0143,True,1373,,,
132,medium_long,p02700,25,1305,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,474,"/tmp/tmp3u8__4k5/gen.s: Assembler messages:
/tmp/tmp3u8__4k5/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp3u8__4k5/gen.s:5: Error: too many memory references for `mov'
/tmp/tmp3u8__4k5/gen.s:6: Error: too many memory references for `sub'
/tmp/tmp3u8__4k5/gen.s:7: Error: too many memory references for `xor'
/tmp/tmp3u8__4k5/gen.s:8: Error: too many memory references fo",,
133,medium_long,p02487,22,1595,False,COMPILE_FAIL,False,False,-1.0,0,0,,1.0,1.0,False,1024,"/tmp/tmpjnom1g97/gen.s: Assembler messages:
/tmp/tmpjnom1g97/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccyy6vel.o: in function `main':
x.c:(.text.startup+0xd5): undefined reference to `.L15'
collect2: error: ld returned 1 exit status
",,
134,medium_long,p00025,24,2122,False,PARTIAL_30%,True,False,0.3,10,3,,1.0,1.0,False,1664,,,
135,medium_long,p02417,24,1373,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,951,,,
136,medium_long,p00097,24,10095,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmp8c55jp7v/gen.s: Assembler messages:
/tmp/tmp8c55jp7v/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp8c55jp7v/gen.s:376: Error: unknown pseudo-op: `.l'
/tmp/tmp8c55jp7v/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
137,medium_long,p03564,30,1052,False,ALL_PASS,True,True,1.0,10,10,0.9785,0.9785,1.0,False,802,,,
138,medium_long,p02268,28,2050,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1571,"/tmp/tmpl8luwh2a/gen.s: Assembler messages:
/tmp/tmpl8luwh2a/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccjx9eMj.o: in function `BinarySearch':
x.c:(.text+0xc): undefined reference to `.L5'
collect2: error: ld returned 1 exit status
",,
139,medium_long,p03434,27,1762,False,PARTIAL_80%,True,False,0.8,10,8,,1.0,1.0,True,1498,,,
140,medium_long,p02952,27,1319,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,930,,,
141,medium_long,p02233,30,3409,False,ALL_PASS,True,True,1.0,10,10,1.0077,1.0077,1.0077,True,3174,,,
142,medium_long,p02743,24,1227,False,ALL_PASS,True,True,1.0,10,10,0.9055,0.9055,1.0,True,925,,,
143,medium_long,p00004,28,1993,False,ALL_PASS,True,True,1.0,10,10,1.009,1.009,1.009,False,1616,,,
144,medium_long,p02842,30,1349,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,971,,,
145,medium_long,p02771,25,1079,False,PARTIAL_70%,True,False,0.7,10,7,,1.0,1.0,True,823,,,
146,medium_long,p00022,25,1985,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1569,"/tmp/tmpulk3437g/gen.s: Assembler messages:
/tmp/tmpulk3437g/gen.s: Warning: end of file not at end of a line; newline inserted
/usr/bin/ld: /tmp/ccNH74nN.o: in function `main':
x.c:(.text.startup+0x69): undefined reference to `.L3'
collect2: error: ld returned 1 exit status
",,
147,medium_long,p02613,23,2208,False,ALL_PASS,True,True,1.0,3,3,1.0251,1.0251,1.0251,True,1910,,,
148,medium_long,p02860,30,7030,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,4096,"/tmp/tmpdp_u4005/gen.s: Assembler messages:
/tmp/tmpdp_u4005/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpdp_u4005/gen.s:339: Error: no such instruction: `punpck'
/tmp/tmpdp_u4005/gen.s: Error: open CFI at the end of file; missing .cfi_endproc directive
",,
149,medium_long,p02753,23,1225,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,952,"/tmp/tmppsvirjhb/gen.s: Assembler messages:
/tmp/tmppsvirjhb/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmppsvirjhb/gen.s:120: Error: can't resolve .note.gnu.property - .L32
/tmp/tmppsvirjhb/gen.s: Error: local label `""3"" (instance number 2 of a fb label)' is not defined
",,
150,medium_long,p00515,23,1109,False,ALL_PASS,True,True,1.0,10,10,1.1267,1.1267,1.1267,True,908,,,
